user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
48,sugar;cotton;rice,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,26,290,582.0,56.0,29.0,13.0,2.02
49,cotton;sugar,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,49,136,470.0,37.0,21.0,14.0,1.53
50,cotton,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,56,304,787.0,39.0,16.0,9.0,1.67
51,sugar;rice;cotton,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,56,235,796.0,29.0,37.0,6.0,1.03
52,rice;sugar;cotton,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,54,124,285.0,24.0,31.0,11.0,1.31
53,cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,43,124,910.0,20.0,39.0,14.0,1.54
54,cotton,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,42,342,340.0,48.0,28.0,12.0,0.79
55,cotton;rice;sugar,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,62,164,424.0,28.0,18.0,27.0,0.88
56,rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,71,252,431.0,51.0,33.0,12.0,1.93
57,sugar;cotton;rice,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,87,352,354.0,52.0,23.0,6.0,0.85
58,sugar;cotton,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,75,285,578.0,45.0,23.0,12.0,2.41
59,cotton,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,68,184,543.0,54.0,18.0,16.0,1.32
60,sugar;cotton;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,24,125,278.0,55.0,10.0,13.0,0.92
61,cotton;sugar,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,44,338,511.0,66.0,24.0,15.0,2.39
62,sugar;cotton;rice,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,26,243,334.0,82.0,12.0,6.0,0.99
63,cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,72,143,535.0,35.0,41.0,15.0,2.27
64,sugar;rice;cotton,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,42,139,607.0,27.0,27.0,7.0,0.27
65,cotton,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,52,147,0.0,65.0,0.0,11.0,1.19
66,cotton;rice,broker,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,29,199,707.0,50.0,16.0,20.0,1.6
67,sugar;cotton;rice,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,58,192,424.0,55.0,14.0,9.0,1.2
68,sugar;rice,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,54,229,11596.0,205.0,81.0,72.0,1.78
69,cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,97,168,420.0,69.0,10.0,21.0,2.39
70,cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,27,275,456.0,60.0,11.0,12.0,1.61
71,sugar;rice,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,59,195,427.0,69.0,2.0,6.0,1.35
72,rice;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,98,366,584.0,51.0,7.0,4.0,1.99
73,rice;sugar,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,30,299,168.0,73.0,22.0,5.0,2.2
74,sugar,broker,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,55,321,548.0,55.0,32.0,15.0,1.66
75,cotton;rice;sugar,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,31,195,654.0,79.0,11.0,13.0,2.1
76,cotton;sugar;rice,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,40,151,198.0,72.0,20.0,12.0,0.56
77,cotton;sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,80,244,850.0,24.0,3.0,10.0,1.77
78,cotton;rice,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,89,318,568.0,79.0,8.0,10.0,1.69
79,cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,23,177,573.0,31.0,14.0,4.0,1.47
80,cotton;rice;sugar,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,87,257,841.0,56.0,21.0,8.0,1.67
81,cotton;sugar,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,71,240,8164.0,220.0,140.0,63.0,5.86
82,sugar;rice;cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,79,221,657.0,82.0,19.0,9.0,2.24
83,sugar,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,26,193,4728.0,0.0,14.0,105.0,4.34
84,sugar;cotton;rice,broker,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,66,288,525.0,34.0,6.0,12.0,1.48
85,sugar;cotton;rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,99,289,737.0,54.0,20.0,5.0,1.15
86,sugar;cotton,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,25,185,311.0,81.0,8.0,23.0,1.34
87,sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,40,285,966.0,82.0,1.0,16.0,2.01
88,rice;sugar,trader,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,43,237,4428.0,432.0,35.0,65.0,3.1
89,rice;cotton;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,52,302,634.0,78.0,23.0,14.0,2.21
90,rice;sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,68,301,663.0,20.0,48.0,8.0,1.9
91,sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,62,316,418.0,72.0,26.0,20.0,2.29
92,sugar;cotton;rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,58,222,752.0,75.0,24.0,16.0,0.96
93,cotton;rice,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,60,329,963.0,16.0,7.0,12.0,1.36
94,rice;sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,51,341,527.0,95.0,12.0,8.0,1.5
95,sugar,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,82,199,4356.0,539.0,65.0,27.0,4.5600000000000005
96,rice,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,75,198,670.0,70.0,28.0,9.0,1.46
97,sugar;rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,64,167,395.0,57.0,35.0,13.0,2.24
98,sugar;rice;cotton,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,40,118,395.0,61.0,41.0,19.0,0.64
99,rice,trader,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,20,137,587.0,0.0,0.0,16.0,1.96
100,cotton;rice;sugar,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,32,312,273.0,79.0,17.0,13.0,1.85
101,rice,trader,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,49,268,379.0,36.0,17.0,18.0,1.15
102,cotton;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,52,161,502.0,29.0,0.0,9.0,2.6
103,rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,84,381,0.0,37.0,31.0,18.0,1.71
104,sugar,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,48,318,813.0,47.0,23.0,7.0,0.77
105,sugar,trader,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,75,180,602.0,49.0,26.0,4.0,0.91
106,cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,54,142,515.0,71.0,25.0,6.0,1.33
107,cotton;sugar;rice,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,79,368,374.0,40.0,24.0,8.0,0.88
108,cotton,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,22,176,280.0,18.0,34.0,6.0,1.83
109,rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,86,145,341.0,57.0,31.0,9.0,1.54
110,sugar,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,20,255,686.0,55.0,28.0,12.0,0.81
111,cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,98,276,306.0,63.0,11.0,5.0,1.57
112,sugar;cotton;rice,broker,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,31,185,427.0,64.0,18.0,1.0,1.35
113,rice;cotton;sugar,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,85,204,425.0,27.0,37.0,10.0,1.58
114,cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,91,142,25.0,66.0,14.0,0.0,1.7
115,cotton,trader,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,100,263,985.0,88.0,14.0,0.0,1.32
116,rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,39,279,647.0,62.0,22.0,14.0,1.65
117,rice;cotton;sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,41,156,819.0,14.0,15.0,8.0,3.01
118,sugar;cotton,broker,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,46,308,679.0,84.0,27.0,21.0,2.17
119,cotton;rice;sugar,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,31,267,427.0,43.0,0.0,3.0,1.39
120,cotton;rice;sugar,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,81,356,506.0,71.0,34.0,15.0,2.08
121,sugar;rice;cotton,trader,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,26,120,726.0,42.0,17.0,10.0,1.34
122,cotton,broker,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,72,173,778.0,76.0,19.0,9.0,1.85
123,rice;cotton;sugar,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,92,341,471.0,54.0,18.0,2.0,2.28
124,cotton;sugar,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,30,271,517.0,22.0,15.0,4.0,2.43
125,sugar;cotton;rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,43,133,584.0,64.0,30.0,13.0,2.25
126,sugar;cotton;rice,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,63,182,550.0,49.0,14.0,19.0,1.56
127,cotton;rice,trader,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,31,194,515.0,47.0,33.0,7.0,2.16
128,cotton;rice,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,84,219,308.0,81.0,25.0,18.0,1.48
129,sugar;cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,49,270,674.0,57.0,21.0,18.0,1.92
130,cotton;sugar;rice,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,63,254,536.0,42.0,23.0,0.0,1.29
131,cotton;rice;sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,72,130,631.0,51.0,26.0,6.0,0.67
132,rice;sugar;cotton,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,87,373,579.0,98.0,18.0,8.0,3.1
133,rice,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,34,158,588.0,51.0,32.0,18.0,1.52
134,sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,44,211,433.0,56.0,29.0,12.0,1.74
135,cotton;sugar,broker,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,27,202,920.0,85.0,27.0,11.0,2.0
136,sugar,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,67,255,543.0,39.0,52.0,9.0,1.77
137,cotton;sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,36,307,411.0,41.0,31.0,7.0,2.03
138,sugar;rice,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,20,297,0.0,19.0,32.0,4.0,2.72
139,rice;cotton,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,26,239,44.0,80.0,36.0,1.0,1.74
140,cotton;sugar;rice,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,27,249,752.0,50.0,36.0,14.0,1.33
141,cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,96,255,476.0,42.0,23.0,7.0,1.26
142,cotton;sugar;rice,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,40,129,363.0,33.0,3.0,8.0,1.09
143,cotton;rice,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,43,167,52.0,36.0,21.0,12.0,0.48
144,cotton;sugar;rice,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,86,220,727.0,40.0,21.0,14.0,1.03
145,sugar;rice,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,52,319,523.0,66.0,18.0,9.0,1.99
146,cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,83,150,458.0,49.0,15.0,12.0,1.83
147,rice;sugar;cotton,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,57,267,619.0,30.0,30.0,24.0,1.85
148,rice;sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,27,103,133.0,92.0,12.0,0.0,0.99
149,rice;sugar,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,34,127,454.0,56.0,28.0,10.0,1.27
150,cotton;rice;sugar,broker,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,92,314,744.0,55.0,15.0,15.0,1.67
151,rice;sugar,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,42,160,533.0,82.0,21.0,11.0,1.83
152,sugar,trader,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,21,278,462.0,39.0,15.0,3.0,0.98
153,sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,40,295,638.0,44.0,24.0,10.0,1.7
154,sugar;rice,trader,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,75,237,761.0,69.0,24.0,8.0,2.38
155,sugar,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,59,141,600.0,53.0,16.0,13.0,1.84
156,sugar,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,54,124,487.0,44.0,14.0,7.0,1.9
157,sugar;cotton;rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,35,170,579.0,56.0,22.0,5.0,1.65
158,rice;sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,64,354,695.0,38.0,39.0,15.0,2.36
159,rice;cotton;sugar,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,84,165,877.0,55.0,24.0,6.0,1.99
160,cotton;sugar;rice,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,50,231,758.0,69.0,16.0,6.0,1.94
161,rice;sugar;cotton,trader,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,90,162,130.0,38.0,31.0,5.0,1.11
162,sugar;cotton;rice,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,46,279,703.0,67.0,40.0,24.0,0.9
163,rice,trader,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,41,171,418.0,21.0,14.0,9.0,1.03
164,rice;sugar,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,100,366,637.0,77.0,33.0,10.0,0.56
165,rice;cotton;sugar,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,90,381,638.0,35.0,30.0,2.0,1.8
166,cotton,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,78,184,466.0,86.0,15.0,11.0,1.39
167,cotton,trader,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,39,233,818.0,72.0,32.0,15.0,1.56
168,cotton,trader,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,47,209,484.0,35.0,7.0,9.0,1.03
169,sugar,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,20,161,222.0,27.0,29.0,12.0,1.55
170,cotton,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,67,138,520.0,91.0,36.0,3.0,2.16
171,cotton,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,80,324,579.0,65.0,27.0,17.0,2.71
172,sugar;cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,33,141,558.0,87.0,28.0,9.0,1.79
173,sugar,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,74,355,937.0,50.0,41.0,17.0,2.98
174,cotton;rice,trader,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,36,189,2040.0,450.0,98.0,63.0,5.4
175,cotton;sugar;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,69,201,452.0,116.0,20.0,7.0,1.44
176,rice;cotton;sugar,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,52,334,292.0,50.0,26.0,11.0,1.98
177,rice;sugar,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,33,220,801.0,67.0,21.0,18.0,2.05
178,rice;sugar,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,85,305,1039.0,43.0,14.0,16.0,2.17
179,cotton;rice;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,45,224,422.0,32.0,17.0,0.0,1.56
180,rice,trader,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,72,281,574.0,78.0,2.0,2.0,2.07
181,sugar;rice;cotton,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,34,133,359.0,47.0,11.0,9.0,2.31
182,rice;sugar,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,88,253,95.0,28.0,19.0,1.0,1.81
183,sugar;rice;cotton,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,29,129,943.0,90.0,9.0,9.0,2.02
184,cotton;sugar,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,80,288,390.0,33.0,0.0,4.0,1.56
185,rice,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,62,311,567.0,47.0,10.0,2.0,2.05
186,cotton;sugar;rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,88,345,253.0,87.0,24.0,9.0,2.62
187,rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,43,176,841.0,98.0,17.0,8.0,1.65
188,rice;cotton;sugar,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,96,294,429.0,56.0,12.0,6.0,2.38
189,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,59,171,141.0,55.0,0.0,10.0,0.82
190,rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,59,309,543.0,37.0,26.0,13.0,1.17
191,cotton,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,76,235,686.0,28.0,20.0,11.0,1.67
192,rice;sugar;cotton,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,63,348,533.0,53.0,17.0,10.0,1.88
193,cotton;sugar;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,21,231,551.0,64.0,0.0,13.0,1.52
194,cotton;rice,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,81,272,352.0,50.0,25.0,8.0,1.56
195,sugar;cotton,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,93,324,705.0,49.0,17.0,14.0,1.42
